allSignalScreener20230217_2016,allSignalScreener20230220_0514,allSignalScreener20230208,allSignalScreener20230213,allSignalScreener20230210,allSignalScreener20230216,allSignalScreener20230214,allSignalScreener20230220_0915,allSignalScreener20230220_1215,allSignalScreener20230215,allSignalScreener20230209
P_C,P_C,P_C,P_C,P_C,P_C,P_C,P_C,P_C,P_C,P/C
EPS_next_5Y(%),EPS_next_5Y(%),EPS_next_5Y(%),EPS_next_5Y(%),EPS_next_5Y(%),EPS_next_5Y(%),EPS_next_5Y(%),EPS_next_5Y(%),EPS_next_5Y(%),EPS_next_5Y(%),EPS next 5Y(%)
ROE(%),ROE(%),ROE(%),ROE(%),ROE(%),ROE(%),ROE(%),ROE(%),ROE(%),ROE(%),ROE(%)
52W_Range_From,52W_Range_From,52W_Range_From,52W_Range_From,52W_Range_From,52W_Range_From,52W_Range_From,52W_Range_From,52W_Range_From,52W_Range_From,52W Range From
52W_Range_To,52W_Range_To,52W_Range_To,52W_Range_To,52W_Range_To,52W_Range_To,52W_Range_To,52W_Range_To,52W_Range_To,52W_Range_To,52W Range To
Perf_YTD(%),Perf_YTD(%),Perf_YTD(%),Perf_YTD(%),Perf_YTD(%),Perf_YTD(%),Perf_YTD(%),Perf_YTD(%),Perf_YTD(%),Perf_YTD(%),Perf YTD(%)
Dividend,Dividend,Dividend,Dividend,Dividend,Dividend,Dividend,Dividend,Dividend,Dividend,Dividend
P_FCF,P_FCF,P_FCF,P_FCF,P_FCF,P_FCF,P_FCF,P_FCF,P_FCF,P_FCF,P/FCF
EPS_past_5Y(%),EPS_past_5Y(%),EPS_past_5Y(%),EPS_past_5Y(%),EPS_past_5Y(%),EPS_past_5Y(%),EPS_past_5Y(%),EPS_past_5Y(%),EPS_past_5Y(%),EPS_past_5Y(%),EPS past 5Y(%)
ROI(%),ROI(%),ROI(%),ROI(%),ROI(%),ROI(%),ROI(%),ROI(%),ROI(%),ROI(%),ROI(%)
52W_High(%),52W_High(%),52W_High(%),52W_High(%),52W_High(%),52W_High(%),52W_High(%),52W_High(%),52W_High(%),52W_High(%),52W High(%)
Beta,Beta,Beta,Beta,Beta,Beta,Beta,Beta,Beta,Beta,Beta
Dividend_%(%),Dividend_%(%),Dividend_%(%),Dividend_%(%),Dividend_%(%),Dividend_%(%),Dividend_%(%),Dividend_%(%),Dividend_%(%),Dividend_%(%),Dividend %(%)
Quick_Ratio,Quick_Ratio,Quick_Ratio,Quick_Ratio,Quick_Ratio,Quick_Ratio,Quick_Ratio,Quick_Ratio,Quick_Ratio,Quick_Ratio,Quick Ratio
Sales_past_5Y(%),Sales_past_5Y(%),Sales_past_5Y(%),Sales_past_5Y(%),Sales_past_5Y(%),Sales_past_5Y(%),Sales_past_5Y(%),Sales_past_5Y(%),Sales_past_5Y(%),Sales_past_5Y(%),Sales past 5Y(%)
Gross_Margin(%),Gross_Margin(%),Gross_Margin(%),Gross_Margin(%),Gross_Margin(%),Gross_Margin(%),Gross_Margin(%),Gross_Margin(%),Gross_Margin(%),Gross_Margin(%),Gross Margin(%)
52W_Low(%),52W_Low(%),52W_Low(%),52W_Low(%),52W_Low(%),52W_Low(%),52W_Low(%),52W_Low(%),52W_Low(%),52W_Low(%),52W Low(%)
ATR,ATR,ATR,ATR,ATR,ATR,ATR,ATR,ATR,ATR,ATR
Employees,Employees,Employees,Employees,Employees,Employees,Employees,Employees,Employees,Employees,Employees
Current_Ratio,Current_Ratio,Current_Ratio,Current_Ratio,Current_Ratio,Current_Ratio,Current_Ratio,Current_Ratio,Current_Ratio,Current_Ratio,Current Ratio
Sales_Q_Q(%),Sales_Q_Q(%),Sales_Q_Q(%),Sales_Q_Q(%),Sales_Q_Q(%),Sales_Q_Q(%),Sales_Q_Q(%),Sales_Q_Q(%),Sales_Q_Q(%),Sales_Q_Q(%),Sales Q/Q(%)
Oper._Margin(%),Oper._Margin(%),Oper._Margin(%),Oper._Margin(%),Oper._Margin(%),Oper._Margin(%),Oper._Margin(%),Oper._Margin(%),Oper._Margin(%),Oper._Margin(%),Oper. Margin(%)
RSI_(14),RSI_(14),RSI_(14),RSI_(14),RSI_(14),RSI_(14),RSI_(14),RSI_(14),RSI_(14),RSI_(14),RSI (14)
Volatility_W(%),Volatility_W(%),Volatility_W(%),Volatility_W(%),Volatility_W(%),Volatility_W(%),Volatility_W(%),Volatility_W(%),Volatility_W(%),Volatility_W(%),Volatility W(%)
Volatility_M(%),Volatility_M(%),Volatility_M(%),Volatility_M(%),Volatility_M(%),Volatility_M(%),Volatility_M(%),Volatility_M(%),Volatility_M(%),Volatility_M(%),Volatility M(%)
Optionable,Optionable,Optionable,Optionable,Optionable,Optionable,Optionable,Optionable,Optionable,Optionable,Optionable
Debt_Eq,Debt_Eq,Debt_Eq,Debt_Eq,Debt_Eq,Debt_Eq,Debt_Eq,Debt_Eq,Debt_Eq,Debt_Eq,Debt/Eq
EPS_Q_Q(%),EPS_Q_Q(%),EPS_Q_Q(%),EPS_Q_Q(%),EPS_Q_Q(%),EPS_Q_Q(%),EPS_Q_Q(%),EPS_Q_Q(%),EPS_Q_Q(%),EPS_Q_Q(%),EPS Q/Q(%)
Profit_Margin(%),Profit_Margin(%),Profit_Margin(%),Profit_Margin(%),Profit_Margin(%),Profit_Margin(%),Profit_Margin(%),Profit_Margin(%),Profit_Margin(%),Profit_Margin(%),Profit Margin(%)
Rel_Volume,Rel_Volume,Rel_Volume,Rel_Volume,Rel_Volume,Rel_Volume,Rel_Volume,Rel_Volume,Rel_Volume,Rel_Volume,Rel Volume
Prev_Close,Prev_Close,Prev_Close,Prev_Close,Prev_Close,Prev_Close,Prev_Close,Prev_Close,Prev_Close,Prev_Close,Prev Close
Shortable,Shortable,Shortable,Shortable,Shortable,Shortable,Shortable,Shortable,Shortable,Shortable,Shortable
LT_Debt_Eq,LT_Debt_Eq,LT_Debt_Eq,LT_Debt_Eq,LT_Debt_Eq,LT_Debt_Eq,LT_Debt_Eq,LT_Debt_Eq,LT_Debt_Eq,LT_Debt_Eq,LT Debt/Eq
Payout(%),Payout(%),Payout(%),Payout(%),Payout(%),Payout(%),Payout(%),Payout(%),Payout(%),Payout(%),Payout(%)
Avg_Volume,Avg_Volume,Avg_Volume,Avg_Volume,Avg_Volume,Avg_Volume,Avg_Volume,Avg_Volume,Avg_Volume,Avg_Volume,Avg Volume
Recom,Recom,Recom,Recom,Recom,Recom,Recom,Recom,Recom,Recom,Recom
SMA20(%),SMA20(%),SMA20(%),SMA20(%),SMA20(%),SMA20(%),SMA20(%),SMA20(%),SMA20(%),SMA20(%),SMA20(%)
SMA50(%),SMA50(%),SMA50(%),SMA50(%),SMA50(%),SMA50(%),SMA50(%),SMA50(%),SMA50(%),SMA50(%),SMA50(%)
SMA200(%),SMA200(%),SMA200(%),SMA200(%),SMA200(%),SMA200(%),SMA200(%),SMA200(%),SMA200(%),SMA200(%),SMA200(%)
Date,Date,Date,Date,Date,Date,Date,Date,Date,Date,Date
Short_Float_Percentage(%),Short_Float_Percentage(%),Short_Float_Percentage(%),Short_Float_Percentage(%),Short_Float_Percentage(%),Short_Float_Percentage(%),Short_Float_Percentage(%),Short_Float_Percentage(%),Short_Float_Percentage(%),Short_Float_Percentage(%),Short Float Percentage(%)
Short_Float_Ratio,Short_Float_Ratio,Short_Float_Ratio,Short_Float_Ratio,Short_Float_Ratio,Short_Float_Ratio,Short_Float_Ratio,Short_Float_Ratio,Short_Float_Ratio,Short_Float_Ratio,Short Float Ratio
Earnings_Date,Earnings_Date,Earnings_Date,Earnings_Date,Earnings_Date,Earnings_Date,Earnings_Date,Earnings_Date,Earnings_Date,Earnings_Date,Earnings_Date
Earnings_Timing,Earnings_Timing,Earnings_Timing,Earnings_Timing,Earnings_Timing,Earnings_Timing,Earnings_Timing,Earnings_Timing,Earnings_Timing,Earnings_Timing,Earnings_Timing
